order_id,return_probability
8341e99159d0cde5b28d7915b011ce2e,0.0
ea6c1bccedd9137975bff2495dfd90ae,0.005
7e3b7b3527cce28aa98702e05fda566e,0.845
8828c448621cb6894c87c5c2be785309,0.0
9730a429f7355c2dcdbcfef54b638172,0.0
262bf694d9c87de7844dd80b98fcfef3,0.0
a2ef0b7cf1506372dbf591def053d0fd,0.0
34af854160e7ab47a2b578f22dce8684,0.0
944ba1aaed29edc4ee698aac30d875b4,0.0
fd9ee5b912fcbd8a218a3c7cf6fb4f0d,0.0
49f879aa078787ff9ca5e831515407b9,0.0
9ef13efd6949e4573a18964dd1bbe7f5,0.0
9480685ea21e5f7710d04bd2bc5a5b39,0.0
ce687d3649728e81c25e9a105b34fcfd,0.0
fb3ea316744c112147796dcd168a18f3,0.0
30336ab6f4ebb61a88d9e3188b36739c,0.0
fb85c019b52b1481af6b89a96b84be4f,0.0
ed63e82cc089fa6625b919b6533ff7bc,0.0
06d991e11738ba4a916a39cafdc75bff,0.0
644ca3f19fe705ecb307dbface5a2bae,0.0
5388e2708f398a221ce222e9ba8ef02f,0.0
b7a83c94e41bc7b1f8d3b05dede90936,0.0
1be51feefcd481bee3118900e6777057,0.0
323d6a7119864c4c95a2a27b45e89b6c,0.0
916f6a4c3dcd2f31f59a340a281e888e,0.0
69b03f2aed38a9b622ddad0998b00ccb,0.0
37ba9866dd63f644c50fc7a9351ccf8e,0.21401026068991558
ffb2c3a5bb149a2f860e5d057096201f,0.0
2b86248935bc0815bedf6857267be978,0.0
b267a93efe393aa916c574caac6c9dfb,0.0
e02aa5434b7b4336b260b5f8c7202d55,0.0
828ec0fd3fcf6cba19936aee52687ef0,0.0
4f53648717b48854fb9db283e2cf5d27,0.0
ffe146c862ce518ad378598499bf9204,0.0
d0b07b0423d899124cb9f7f797cffd9f,0.0
561cdd2accb4b96049e2f85972d8bffe,0.0
04778abaab7b4bdfb0abb1110f1eba52,0.0
e0ef0c2437f6730f46ebb869c34c0656,0.0
823bfedb2c6c0e1d98750d4d7fb3c1a0,0.0
9ae081992e9b8d305a8959fa5507ffe9,0.0
74003ffbdb30d86975836aa572b73fea,0.0
952ae74fec51be4a3dd2b542bd77843d,0.0
78f74e94c8a2cebb5d569f483d54e8be,0.0
f05e28dab420413c46a8eb509b5767cf,0.0
e31d53f30f45a0aa76551abf55d14cae,0.0
26f4092024d63d808ee0788922431d05,0.0
79177aaac7c3c0dd8e8a84db027512a4,0.0
7ea90189a26e230e809891078dcb8f45,0.0
a4d782cea9ad01e830a3603bc4e7a716,0.0
c2dd3125d2c742a487adbbd0704b4775,0.0
ba0a364cb39fced1809a921478499aa2,0.0
7659908b7f0bf2c0381852a0102c54e8,0.0
6d46c95c090a478e52c89008e729bea2,0.0
669a663f230d97aa7f73a763ce435bcb,0.0
0198c71148c2e08c7c52b860f640fa4e,0.0
4aaf9b9778e313ecfcfe11ba5673b136,0.0
2735532a26f2d78fdc1dbe9467e0d8b1,0.0
db103a5891ce37dbf3a84d9273f55dbe,0.0
857026945972df7017e1a4930a8a2ada,0.0
01dcbb39823b4cda39ddcc6679fb00ac,0.0
f85b51024ff548e07b08c7cedcd1a0e1,0.0
4bd59c9149ad4be79cbc3dc2c2ef76af,0.0
3311b1573fa138150d43e80f46c7d1cb,0.0
b727ad9e7a5b561a3601faa56d0a1aa0,0.0
f6283491927c2351151a06cf8c22f7d5,0.0
38a5a268ed9f84995c960ba876ab6952,0.0
09de1c09553be98d80e730e53641c515,0.0
2017c51dd36023cb764747debc340314,0.0
0a4e4a3dd6cacc3db584029b55817aac,0.0
2c52a5a630ca9e849ec5fad8932bab44,0.0
9dd9df2aeed4645e230e7528a5b1d9ba,0.0
5fd9fce5ad52aeebd4a05717b2990ca4,0.0
7485a2fd25ea2d65d745b44dce5872c7,0.05
fdfb73b2a9e88e518c2f565f43ca06c1,0.0
a380f666b6f5f63175077284df9e7237,0.0
e699db09ff2550edf641974c32caab55,0.0
5fa31572cddd9405f1eda482f8106353,0.0
913677abacbcdc2b2f18b3ec362a0cdd,0.024921460848052086
95e7bfc2e335e44766ce4eb5f5771e30,0.0
202ecd14054c7ca8c26634abe19ace58,0.0
8b3bd30a8fe107026953fde99e95e351,0.0
8b12160921c1b96dcba4c2ae7be45674,0.0
1612ae3dcb046a0628552c76e5462632,0.0
955b3eccb8e0c21820f39caeb0309789,0.0
b5c409747f27801a2ef067fb50f8781a,0.0
654c6463f421d51939eae082dcc3b15e,0.0
1dbf60c23388f06ed82ad629f574b613,0.0
082730bdb06cc2b755fbb33becd6ccec,0.0
96fbdd47df43d3aa6c7f44abdc978f8d,0.0
bbede04fc9f3660fd04a15bdac8ec568,0.0
9b21580d9a140962daa66b493fa50248,0.0
3180df618dceb8b0fc74ea13612333fe,0.0
410ca3e085e39bc0b10867c729d02e68,0.0
3f71e424f5c88b151069830e08da04ad,0.0
e4d17d00b2f18f1898c9449c1e7a8e09,0.0
b1a8e82d3980a5c20c95ffb4a7572f09,0.0
f49c0fbc31a71d739df8b7c13dd6ffd8,0.5726459577023991
28d54ed8d82e889932eed0c294c88a6d,0.0
4ceb9336411700f9568db2ef11bda594,0.0
81694353e4bd6b9c70314404bee7367e,0.0
9676a8d4d68b73a967fedb5eb0d82c21,0.0
27ea1775a86c796168b08511e529d0a3,0.0
46c36a9b14438f007086c53a374abf1f,0.0
11120fb91d0191b1174ea4e37043ff39,0.0
fce708f65c465d38118d98590c99b530,0.0
5a213cd2c31b85edd98ae1ab50c50aee,0.0
efcb1e3ac5e7826d0395156ddcce513d,0.0
285c2e15bebd4ac83635ccc563dc71f4,0.0
090c0cc3d47ff02fedac32aa0a7cab97,0.0
fb7d6ea70e823cfb1afca3524282cbf9,0.0
180956bcbdf2ff42e547ec8dec11ed1f,0.035
012248555cb0bf51df99199cef81d562,0.0
cc8068a058758e65bf66266523272c96,0.0
d930f975d0dd17a50eb1bc53fff79e9b,0.0
fefecf93dec36efbfb0155b5db427db6,0.0
49546e578022b62f674f28784482c34b,0.0
7e460703dd3adb450213b20170a237f6,0.0
626b7b0d7f30837e78fbb5068cc7b94b,0.0
1c5e3d274e2a344cf83867e03db6968a,0.0
0f7bc9011b887a3d145db483b0d8c25f,0.0
a688c7001406d268e4d8779ab25573a1,0.005
0f545ca99d61315ccd4d3dac78987db4,0.0
a26aba3dbb6986530ac9f2c8866a36c2,0.065
304137040eac6e7582eb945e3f347120,0.0
9cb1a5b9af2fa27ca6a510f64245f869,0.0
ea39d327906c9e8540a9b0f5004dcf46,0.0
bf375386af3b1f89486a565f182219a8,0.0
29c6b96c5e696a196f1506078a1346cf,0.0
e5f5689b67b74eb43cb33677b9595f5d,0.0
b6f81d8751504e5385c2785d615c8f67,0.0
cd8658f10db66a4b712a7a0dce0d1bb5,0.0
cb5c4f59d4c15e190ec24d4607349a8a,0.0
5780d10774b33a1128ca4bcb46c055af,0.0
f945e05012cd4dcbf844fde15c96df3f,0.0
a46dac4a7a15e660ad481ebac20f3d3b,0.0
7af99279a8af75b4b281a28927b84b81,0.0
70915618c90bd351320a2880ab6e7d6e,0.0
77db593eee0149b5e2bfac62a6011a4e,0.0
ec7374fe6c0218473cecb08f8fbeca34,0.0
46dace37daa6edc055503fda275724b2,0.0
b50e3b667299367d4fde7a9395627941,0.0
620d254bc4b9c32cda7b908de600926a,0.005
22dd3a753c65e7fcfd78f61a4ad7b32e,0.0
80ccfbf4b2d0155bcaacdfac409fce16,0.0
1907dde11e846428f4c7fcb38a27a4ce,0.0
06661c686ea79767c8ab8b8ffa3e62fd,0.0
f71952473c83952e23fb55146d59bfe2,0.03
31ce9eca5cbb13db5867cc427003c308,0.0
d4c73de44c6a4b71eb3d06d3b362d57b,0.0
ddc7c19ba9ea65183373ed66beabe356,0.0
884082cba8cfd079bc60c7b66d252aa3,0.0
b7a418412fbab412e2a4da964aa235e4,0.009783934739427163
6d57e677a70c56edb8978b8c68afdbb8,0.0
33a0cbee893f2c8ed0a6abfdc48926b6,0.0
ea8d1e7bfa0a8f264082703401aafe11,0.0
88898f25ecf940d6929b37dc7ccd3578,0.0
e097ac66f292d985c83f3e00b4169170,0.0
8cbffbe81b61eeb7a472f618013b69f6,0.0
0d319cdad03395ebc9942c66fb16b7a9,0.0
32f0d08563a05bd541da24218934fdab,0.0
4e998f9a0a0748cc381ea01aa6de635b,0.0
831b5d6b49354f211585641a51a48ec2,0.0
cc86aa6e200c4c5a49a6ef02a690c3d2,0.0
7cba85540e273d2d75f23ee6e88c3214,0.0
6584fc3ecce7158ef3a687466cfa1bb6,0.0
2e90d155b85776a842b3b1c59aa4b340,0.05
9149cd995e116bfe5be90e2659e468a0,0.0
d012bfc203fbb4ce9a0b4e19c4dcb375,0.0
3d965a3a3a9aae822a8f40ddf0184df1,0.0
f9144beb4a52ad3ca5337e1f9409a3f4,0.0
f351c922b3d5947bcadbeeab096796b8,0.0
2548aa48f7db62d5579e7e20ae85ca03,0.0
b2021666ceaca22d815303aa71138966,0.0
2c953e7c7611317da6160774e2129d64,0.0
9eefad52e5b37dc3e94fc823d63057b5,0.0
633f58f88ccc534bb2b5bde5459217bf,0.0
1a45b4961c8eecf15a433bb91990618d,0.0
ce9e623dd0def1f905a5c5ba0c99f65a,0.0
4b641d699688dcb4ede9708f83bd3b5a,0.0
b71ba668b12da5320995cd74acecb2fb,0.0
5a339130640419f9e00ab4b6ff61dc22,0.0
895ab968e7bb0d5659d16cd74cd1650c,0.0
18e3a35aeb0cef53ac06a61f65c1f76b,0.02
01a921eb5bf5df0c2990e62563ceca49,0.0
dc5c1e4b9f70ea51724488c3f86b7c68,0.0
0136bcc7370d7fdf44bd916a6dd583c6,0.01
dc69158eb223d2e98bbaaba4c9f81c87,0.9030483923919127
34adfe85692f724087a52976282ea92f,0.5863984021622562
b4a38163bca1ff981f0ccbfdbaca0a20,0.0
76316d08dd15e53a577758b8f09059f0,0.0
1d368a43ab595c909b1be8fa55d9fe9e,0.005
f5aa338a071dcf7d23d8e6b116bfcab5,0.0
5e2dea58328e87e7d6a29ea1f157e287,0.0
5981fe47e1bfe9374b5c58d57ef9dbab,0.0
2b59656fdff6d982bd2a0a2b257a4562,0.0
c6e58a4e75b2a0b6fa62f0547a3cc759,0.0
38ca4b9ca59f1a7df492ff59834aaa42,0.0
5559edd02dabfec0a6ee808960297d1b,0.0
251290bd4ffaeb9e5e29158f3ea21c93,0.0
818877ced1be365d10d9cfcb22ad81d0,0.0
1b2d35912f9c5a605c93adf4b3b74839,0.0
545f259d01f0a271186e324228070de7,0.0
17b3a4d85ba0793bf46aa81893c3f95b,0.0
7c65caaf993acf13ce6a8c0aba410801,0.01
eea3254200d621b24b7741950693e956,0.0
48aa8c19814f76592f8bd0e7b8f604c8,0.0
0a0b0479c9e05814f250c7bea5b1a95c,0.0
6fb578cd2a36797ae65521816a678c1c,0.0
a8a29ae9b3f2dc2e650dc520d7842041,0.0
9bef538a104e13d1b9a17fc2326b62bc,0.0
13ac325ed34b96835f8fed6e4db77a69,0.0
0dfe811c6d5e59581eb93ef96fc13d72,0.0
c356d4dbafd1289aa49e2b0ed1d2fce9,0.0
9fa420e862b14f1b9485b201599dc574,0.0
e567636d0d5b2a7724e0f2331b4081b0,0.0
bc2bdb398f6c17b554ffcd37aa1c1e03,0.0
12dc316f04369335263005a3f304d101,0.0
f24e66cdbbf1d7e24f946efbc3b47bb3,0.0
64ab2c6839851c83db137182286cd9e2,0.0
b13732c40c7e74c2d89c595fdfae8fa6,0.005
5b53d1ab227e420c40de3c82fe53e46e,0.0
5d0b508f52e300518b26bdf4807a29a6,0.0
e1ffbd708395d8b207349e2d6eccb54e,0.0
74482752946085825e5c3270eec7d3a4,0.0
6272bdc9e3d3595dd169c8e393525c7a,0.0
cd55a3824ef5413fb6fedc755c75fe39,0.0
66a4f881071503b0efc571b88e98b201,0.0
a44769d4b105fc1256ab873c55d43af6,0.0
f3468d6a2c7586711e9952242898aad4,0.0
9d128b33292eb10e072f1eaacb9b07c4,0.0
06ca213ef85421d96ee0fe529d0f5885,0.0
48340ddd156767e80ea7a05abc8a0af4,0.0
e69e74f39691b8c09d8660c8e000ddd2,0.0
fe84ed29d87230c495cd2381857dba8e,0.0
a9d5f9803fe11291638577b7d108ff74,0.0
def30b257b8f2ee7c3a6c8ca06695ddf,0.0
01311f2795d8463a11f9422173687696,0.0
996cf7c353223f600a2ea65b66166d91,0.0
0417c9ab9d789459e660e8d325ce4a6a,0.0
4243bef9583d689a9c8fe6f055cef332,0.0
f6ad54b5be9c3a496973acd1b1c8b714,0.0
462240cb1ec4e5db517e73fff57ebfc0,0.015
9ea386e9542809c5955f1b89354c5e5c,0.0
9ad9351ae71f76e5eba268bb2f667959,0.0
6ee27e2aa69517789049416f0c9d4580,0.0
02913330a2afb68b49bc9c5370bd5517,0.01
f5aa338a071dcf7d23d8e6b116bfcab5,0.0
79ee77c8f45cf57099cfe54271af1d49,0.0
157d64d36f001ed71b81dc87e46a0809,0.0
e72e5c3d6b68cd8c81559186a0ebc58f,0.04985600819333622
731d3306e501c3e8d2029269e8eed46f,0.0
f8ff98a36706c66da3a3f060a0ec3141,0.0
c169a9e130193e8343151c84accb258f,0.0
1954fde9d62c76532499182aa37e268d,0.0
cc33143e956d12c68737d2ea49910386,0.0
394d17c2b71a726e205caaeee3d2aa3d,0.0
d2ad7c966f9e17a0c52f322d3479b14b,0.0
76dafeb35f47c9cdb8aa7971022e0978,0.0
7249180b70badb4081586e4964f2c675,0.0
800bb72be8df9c5372c6a4235d38de9b,0.0
6be09fd2c367b8fad5b25b1315c335bb,0.02
8506571faf231af2bd4e43d1ba47dce8,0.0
9e3796f27dbab73279e5ae222182f918,0.0
340bd726abb7b57850b8f3e93c52a559,0.0
e8735e0751e0e33b80ae0bac98f65381,0.0
6bae084fa2e6b9972110f6c93fa4b9a3,0.0
df5c4b3fb5a9eaeacf001d35921abad0,0.0
ae134de5629ae433d7a526ffb396750a,0.0
f5512d0d1c39a1bacc843bf5a89b7f04,0.0
c344961ac6be05910dfb619e443ca671,0.0
9c9ade04ccd7dc42fa1e6864043468e4,0.0
66355bca3dfaa134e807687ade5d3330,0.0
a45fc977eae1ef0ed4504f346d31a0fb,0.0
3e01e667dc4b025af8c5eb4f606cc7a1,0.02
56ecd129e9283080044e40f77065b350,0.0
606449909d777e082c5043319f58c6dc,0.0
6a83f35521f0a1aa4761cc22f5d9241e,0.0
7dba3fad5219968d9c9d8e03aa43bb35,0.0
ec1ecce6ed2f4a351a045a8de255e3af,0.0
a0561ee24fed493c610bc0c25d2ec9bb,0.0
cf3a11ded6899d6b589a1e4a4a4308c0,0.005
cff0989119cf4c7e05ff4e35210f9869,0.0
0758015124a0c9af755d31a7bf0efedc,0.0
d573cf2d2bd145e4bc855132a6c815af,0.0
ee2f0d39fe889731ccbb005ff2404e34,0.0
97823d6731e59cd6b4f9d3ea113a976e,0.0
a0aa66ea6d606142d5df626b13b033c3,0.0
c7da3693b9936c359eb9d60640dbb967,0.065
30bdf3d824d824610a49887486debcaf,0.0
c6b325de61bc1dce75b9b7f1f1501dcf,0.0
75e6eea3103ed05319ebfb5947e94b02,0.0
244fa75a78000346e4055ffd6fabfcce,0.005
4dd8dee86cb2c39cd3cbd25210a727e5,0.0
80e3ea9d65b89f8cbaa3d1f08f5dbd17,0.0
2b4b4a22de76a4cc703a9d68cb690bae,0.0
478e6ea13625ffcbd107d95b614d79b1,0.0
cd866ebb9aa10bfa70f22d11e82bc4e9,0.0
2ec5ae6b4bef1de1d800902041762302,0.0
a1f32c6c2615f5638247552c003abd14,0.0
f67f9e00c6535a03d484ba5bcd5227c9,0.0
8a4543daf946b1a63667049506da26f8,0.0
a8ffeec877ba50593ec90692e457e042,0.0
d1c064261a09ddbda89abe658558d56f,0.0
6b1524b569b3782bcdd845635117ef81,0.0049067492798972176
08f27a5ffb706cb79c10365101fe6791,0.0
d48a999f0dd3cb2fdaf985d4f116e1ec,0.0
5627e8c82351e621a4f63476e69f3103,0.0
dced94fca9ee52e79241961c0e5a3d0d,0.0
dfc2207ff43ff152e5a94f9c580ffe7f,0.0
b96d1eec0b6f42ab363018c8f68c2254,0.0
7af905809ddbaaed2af20592006857e0,0.0
075a1f22c075396feebed8c71f5ccdb2,0.655
d8e243ce9c93a72de3d0edb7dfeae971,0.0
b5fd688e3b4992b03fe982e9d569653b,0.0
761d1ebbd0e356d78eb6a1a50cb16662,0.0
8a795486f112df15565463862960aa40,0.0
2f730a899936d8cce7319fb4f6d0cd5a,0.0
54d6f9d8f56229d3da815add65ec2408,0.0
7d3cd94ead444e7d5a948a9e0021c426,0.0
529de011939a17a088e8df57b4356585,0.0
59eb76a0fd6569a54967456dad8142ef,0.0
63e4ede8e88252dcabc3a251e84dd7ff,0.0
18709eaac22345a27e1027cd4900b554,0.005
6f118f6a730ce35b230974f295f743f9,0.0
01f9f30f42a15cb09e70666d0df18856,0.0
cabb660c11fb7f6bbb5f454ea09c0b9f,0.0
9e89b029e7fb38004f9e2d3b4055610e,0.0
84cedab09d15fbd3bb87956434d61573,0.0
7b0b61ecb9fcc703df7c0e82844ca4a3,0.0
171d3263754e4e5227db940932f6a97f,0.0
2f1e07db1b452ef80b6dcae150afcb61,0.0
e0392865844b1934818565a516cf8bdb,0.0
deab5b501cae4f6475a45bb4eaf79b61,0.0
74a2402aa92d4f9c9685c890e61fd606,0.0
04814d2760b610101075888832621881,0.0
a84a154c67bdaf74f92aa059d7f84025,0.0
03f8a04136edb44e749e0c70e8793caa,0.0
b71b1607c1949b5b24e81fa2976fb42d,0.0
aed3b7b7a6d2e4232394a00ff3fb14ce,0.0
4cfe0eee95cf16affb0b1b647b379e51,0.0
b3cde042b77a6274419dfa8c4538a682,0.0
8591fef6d807e0044487787892dec80e,0.0
63d1268ad5a270923a280206fb76bc55,0.01
7b1dc739a78d04563a4fd62f5a6b454f,0.0
3c845174981c9b87340aa1ce5ef7fc9e,0.0
bbf8658c763a5e7e4d2be2e05b39fd42,0.0
f3c6775ba3d2d9fe2826f93b71f12008,0.0
a954cee8e5a8a5e41db8a2bf64e5c181,0.0
6bea4b3d238b2f7104807ff9f128f7e6,0.0
5b9b9b9f3470db72620013b03eec2e3e,0.0
3b714b1a7fdd3fa6787c2e5ecce9977a,0.0
5c2bbf0c34b51eec1e79c0d7ef81f86b,0.0
d22e9fa5731b9e30e8b27afcdc2f8563,0.0
6b57b46391a662adacf6841b5da8d084,0.0
b9fa782d4918580e25b6e3b516a55710,0.0
be1170e8310ba4a85f3bac68de9f9acc,0.0
93240f6a90ae9889c692787235e66a0c,0.0
07ad2a87dfce684f0b6a23886db925c9,0.0
08204559bebd39e09ee52dcb56d8faa2,0.0
fd73324057cc65cae5776cf4bc9ff56f,0.02
5a0523870f53c30566d587fc8969159b,0.0
2dcb16f827ccfc7bff5be2a6deb28bce,0.0
2550dc57beb900517cb6bb7afb5703ab,0.0
bd097c660191e391174ac6ebe4328a4a,0.0
e169b880e5f68fbd4500941ac7107168,0.0
7d3c222c835eb5ed8a43158bc0779abe,0.0
cfd3b21a71fca80f28f89855c6570695,0.0
9a6a34598fd19ef622af85e158815dc6,0.0
6c18e8919d8c368f2074946445b35dce,0.0
06f39c67a9d68f76a8bfdb092852829f,0.0
68f238efe64d771f8529c4689219e854,0.0
7d11ea85fd4de61373b6b8ab0387d011,0.005
45b1b3b169e059058cccd3eed24aa5cd,0.0
478f2ae691d27c91c581c47b8e9f61d4,0.0
1014139cb79293614f86603cc2c0b2f5,0.0
6fb4ab660fb3e6b8ec8a45e926d99933,0.0
a93e58aa5de1eb22f8b27f0a45c0f15d,0.0
46944b54ffc20e22cd2792f7b7b12a82,0.0
bc878545684a3c5063d67725f1113ad5,0.0
1c3d1315dc72229743f547e636541c97,0.0
b1334405900ad1c02d3521d59b962c6a,0.0
d39cd8aec30c3829bad1c1b4194b4fd8,0.0
cd7293cd82a7c818940f97bef67c4d62,0.0
aaab909ba45f8f27f46401f49a92b9e9,0.0
6bfa92d3952f762df12752e4937cd63e,0.01465534432948942
3a8d1da60e589d438a1517f54f3e5f9e,0.005
e905fcbedf011d18698d529c885b7802,0.0
60751e744ac01225d93eb8bd65592ff0,0.0
686541986ecfb7d9296eb67719973bf0,0.0
add07aec0f5cae7d936f30137e686c40,0.0
cdff64a3d91c04db0d85fc966fbef30f,0.0
5190f963681eb5a3db66961c4fa05a66,0.0
644a4d69c39a2ed9ae0b84f27a442b71,0.0
3b6017a55d7507badf113a558ebb9a62,0.0
b2f92b2f7047cd8b35580d629d7b3bfb,0.125
979413f37ff3d29ddcd3bdb3ec55df41,0.0
5dec6c7bf0e703f21f033724925a62db,0.0
217ec7b7a29a68b086c07bda53f3f6b5,0.0
82348f1b5f24ac795fa9320e02c49553,0.024876433881829602
bd6a1bf9e611f39801013f5c1f0f14cc,0.0
e257fe6c043babc3b737247f4f2a88c9,0.0
c6c0dc0b58d87603f5b07c6283355d5c,0.0
b706405cf60251b5bc3c338db1418213,0.0
80aff51ef1baac168aede241f057bafe,0.0
7cba130d7fd9cbf1fa889eaaf7c89d29,0.0
4a721ffd84fcdf73673c0abbf2035fb3,0.0
d75463c2698dfcc155426c1a926ccd10,0.0
cef686cbfa22c545c06fc046126f6a02,0.0
95e8e7edf6d02da861e93170a9953465,0.0
3453f6956295695e0125cf11b651bce7,0.0
65d304f392228e0b497f19d67ac76d90,0.0
ad982819d59bc6c0fc50e08c0ee19e05,0.0
08ee9c1b1da47ffd2a7c7163aa134b16,0.942503702771544
83eec8a1bf27d833e0d2f468cf456ab1,0.0
8d8fe1ce7c12058c8405c96cc799d490,0.0
2af51acea000183f38353be856b90dca,0.0
97c404dfeae6c85bdf1e01bee13dddf6,0.0
184097b43d72bf0d851d9b82e3164c6b,0.0
3e6792dc4eaebe2820c5eab74fc6d3ee,0.0
cbe4899758da52362c07db6f9b3f9f33,0.0
2e3400d43bbd1c921a404c654a0e7bf7,0.0
b8512e5445d526141e361139d1cbbace,0.0
977eb5dc580cec4f90911b1ccac0ff3e,0.065
5def57005a0074cf4fd6778d99e6b7f1,0.0
690199d6a2c51ff57c6b392d7680cbfd,0.0
d15b3189d76bdc8564bf65a99df1a379,0.0
187014511c3530fd1ee56733d975f14a,0.0
da0b8ba8e2730558871c2f9eb672e787,0.0
2783cfcf916c2cef168f19a7a2e45e45,0.0
9ae90d0ae423d9ac6caad40cd7a6af6b,0.0
6554129577eff36836f1a93894b64f42,0.0
a7087dc75317cad3db08ed7830b09723,0.0
aa8adac0e00cc6ceffb7b5f3548e5c9c,0.0
5a630e3d4aeb6fca86404481eb19cfe7,0.0
5dcdb1a794cbbd564580b611e6f5f616,0.0
4a21e3eb07861993fbaae74314b0d224,0.0
22b7dd604ff5725df72b4245777f87f7,0.0
41c45378fe62363faf80c45523a198f1,0.0
25362fbf6aac4b01a28dee1e076acc26,0.0
c52d58426aab3759ad2cf6fcb69e4add,0.0
28b5a8448f2c66df4f63a8642ea8a371,0.0
56065795dbb3836e5698286b78306226,0.0
f39a14ab481180abf02f9b79bacb5b78,0.0
66f1a7baf73c12eb3af95058da54b6f8,0.0
0e5c4fff98e1b7885f4ce7e7e13e37f1,0.0
5cd9247ce82763db1d90bad25a221456,0.0
e740fe8c6dbc208393a4ae5a567070c1,0.0
63feb2ae0b836343163861c5268b5e2e,0.0
b0caa968184329b15d148bfa24d205e9,0.0
fa3b973e0d6218a2905cf9808c158794,0.0
3030f0e22d19c6ba1366d9628972bec4,0.0
47d2367a665bbdf93b5db53cfc4f5d2a,0.0
270cd1874ca5310906e251407490d66c,0.0
c2339bbec3aaccee5dfb887e03903617,0.0
d4bc55bf7aa33f5d5d8b6b53d1e2eb8f,0.0
6643fcf7be174c77fb72dea37c92aa19,0.005
13cde3630a835cffb389eee14cbc0e1a,0.0
954aa85181d13fc9199de72bf883168c,0.0
f83d61ff63b249ebaf932dc3e7e2532a,0.0
bd15e6a6eec338675a42659c3509da35,0.005
29d3feafff91c156f661f3cfed630f1b,0.0
5456769456d0d521af0d1675613702a8,0.0
0b5143acf46cd4dd573604b449451bcc,0.0
155bfeb20a3f085ab900c872c084dfe6,0.0
628430cb4db23766c1cc5c9d232cf985,0.015
f478f5a8d328a5e473e8c09106bfb312,0.0
ec68d155d466ea0d763c7ae6b1f7b360,0.0
776cdb75db89297ce0fd26c15adac1a4,0.0
d4236cd9c71d25ffcca42552d55db6f3,0.0
22b740460022df3f675528ed4e738ca8,0.0
695bdd39d2b8c25bb80207a161ed8086,0.0
2c28c8ed0ab7031e787379318449b44c,0.0
2b7dbe9be72b8f9733844c31055c0825,0.01
b0bfc6d0d1a6a935d526a495cb223d3f,0.005
0bc2f31a926a812c0002115befdfdebe,0.0
f9085be14df218456107ebc51fbe4cfe,0.0
abbf6b153da3839e0c12cb1e78c1569a,0.0
0d71624d3497568c5af4fa0fc5faa967,0.0
320a231a883ad030cfb2dead6f7bce85,0.0
0bfb3ca2ac0d1d45fff422a646f5c1b5,0.0
293fad682fb6eb1ae2fa0cceafbce8ad,0.0
d433f15d756ab14939321574177af37f,0.0
c39a72135411c01196b59720b6c0979f,0.0
dc30763d1665f5167ab925fbb51202f9,0.0
3a46c264be2fad6d10c5a7362d8cc2ff,0.0
e9223fe7529db1d11fac85d4140bb536,0.0
d692ef54145c9cb3322ec2e5508aa3f4,0.0
7032fb16c3a9d982c9aa86f47cefdd3e,0.0
d709030e94d8f232fbfd24947c02a10a,0.0
4735d69a263ba04fa00533b8f3d317b1,0.0
a02d824dac198415585e19860908b022,0.0
1f5d62970c5b3cfedc1b2a8d15ffe40d,0.0
96430a36fecfa20f1eace66e1a99709d,0.0
5958326b12eca1c2a2b4627dc4676a2c,0.0
0998d3f4248f4c162beb9c06e2f87480,0.0
41baff5b293e1068640c4fd004b40972,0.0
2c9015a3c9e7ded7dc344a1536b2c72f,0.0
1433e41f5b7837f6518b2184d3f9af84,0.0
2a4e23a666338d87ea9c2777d71bed0c,0.0
6cdda2ce8bf249e40f1a4a75b9fdef0d,0.0
442be05839341a530c60503334ac0488,0.02481501586471966
7dadec0b94237bf94991c9e9af701f5e,0.0
d8b57220afe3f1416bb889cc0e61aa67,0.01
5b249d0d2a393d918ffae8d9de5dfb4c,0.0
0eb7caaf45840732064ba73695231a89,0.0
afb1e1ccaac288ec1ab9754e2e36cdaf,0.0
2b59ddd3b4175dd13033a71b56785a33,0.0
a3fe72e4a708a8e7c2d2b686d3a457ac,0.0
ff40f38705c95a8eceea1a0db29bff66,0.0
dad3d731936eb6c4a605b457dec8a0d7,0.0
ab6a6b7a25c62e6f6c332f359ac4764f,0.0
aeb4e12821bfe97432c32dae7797a35f,0.0
3e2a7096b199939e9fde66eba27073d3,0.0
1f990d2b7b5a992e60e4c0ac2ff40f36,0.0
8fccc7922426ac1c14efd13857e57bff,0.0
7eba0b6b5cb480d65416e26e2528d250,0.0
261e71d2349c713eafa9f3df5972b95d,0.0
1bc50e93f3ab76ab6677faad4dd5216b,0.0
fb10c8bcc7ea9a61120a84484aef8553,0.0
133b607354fbff7447ce545c8a0fa407,0.0
d19f9c665eb2f26335e4e69e5965a84f,0.3929750273995807
32cd8c1de0b106ac12c8bac666e9e1fc,0.0
cfeadbadadd7a16f2f95fc7a556f16fe,0.0
8dbafac7422903530bd67f9cc974a094,0.0
1e6f350c900ca357945126e20117d293,0.0
55e62ea5906d028721528c19cdd49bb0,0.0
e32049d31df0d952f7a6f6d8243b554a,0.0
141d3bf5aa7128f40bf2a60cef620b93,0.0
cb5ece4890234f69f2371e3179e42f73,0.0
f198fac7313547d738e4cce9fa0344ef,0.0
317e2909dc1f2ccf9d267681ec127887,0.0
cf6dae8cde51d9482f323783a76b6446,0.0
63f614943d491bc768817b14c55d348c,0.019695976518999524
